input_str,label
00061423594154362624641596422430926261426231596284,0
00046429991543661427224262159642229316142621596284,1
00017645262154366143104464159642261426228433651596,0
00026215963963042261429311543646418992841596614262,1
00015775464262614112942215436159631042841596262614,1
00015436464159626261442245436279126215966142842231,0
00015436422258002598464614159626215962998614284262,0
00015436464159661426228251313242228411572621596614,0
00002621596154363720422447346461426261415963132284,0
00019834646141596262154364221819515962996614284262,1
00015964641543626261420690422570561426215961433284,0
00009102422159643092626144641543626261415962843510,0
00015436614159646442214332621474828415966142624304,1
00015436422464127026230699614159626215962841954614,0
00029991596119184641543661442226226228429991596614,0
00015961543642246420371262614131461457051596262284,1
00015962624644221314614454361543628436826142621596,1
00015436614246712623159646426242228426215966142931,0
00000464154361596614486422124526228415961899614262,1
00001120159642261426246415436805533122621596614284,0
00002622775464422106515436159661426215962919284614,0
00001596154362075422262447361446428426215966144790,1
00001821159661442246426271181543617951596614284262,1
00006142623023448515436464422159615966141954262284,1
00004641507262154364226144371159661415962622842091,1
00004221596154362629831464614143315962920262614284,1
00002478262159642215436336561446461426242622841596,0
00006144224641596262179548561543627182621596284614,0
00001596154362622414422614464648215962623023614284,0
00046415436614351212621821422159626214856142841596,0
00006144221596262154364643357271815966142842623324,1
00026261425484221596246714641543623272622841596614,0
00015436159661418103464422115726239016142842621596,1
00002626144642800422159615436127026261415962842414,1
00026246428118422614159615436285728429996142621596,0
00002800614207546415436262422159615962842780614262,1
00061426215436282514221596182846466596142841596262,1
00042215775262464154361596614254861415962622842996,1
00004224646145333262159615436485611292626141596284,0
00001596335726242221541543661446426220782846141596,0
00015964310614262246711543646442228461418992621596,1
00061442226227224452446415961543626227186141596284,0
00061415436422110471596262464302315582622841596614,1
00001596464154362626144427422577426261428415962548,0
00002622999154364641596614422896728439012626141596,1
00002622414154361923159642246461411201596262614284,0
00006141495154364642621596422510326261415962231284,1
00020751543661446415961358026242261426215964309284,1
00015964224642621870861433651543626214156142841596,0
00001596262422464484561439011543618216142841596262,0
00026215436464100864226141596127026228461422311596,1
00001923464262154366142920159642226228453321596614,1
00017645159626246429196141543642224142626141596284,1
00015436464614191221959159642226261426228432701596,1
00002626141596464154362121422506626215966142842919,0
00004645705262154361596614422983125482846142621596,0
00020371154364309422159626246461461415962622844790,1
00004646141596422262315436779426228424146142621596,1
00008956614464262127015436422159661428429992621596,0
00046413956154366469262422159661461428415961485262,0
00006142621596464154362623422817825486142842621596,1
00026215436464422159612921614331261426228415961065,1
00006141596648215436464262331242228415963510614262,1
00003682422510346415436262614159628426215966141795,1
00006141543615964644228922262313428426218286141596,0
00022966464159632702626141543642224816141596284262,0
00015436159646461442226222817254826215964051614284,1
00018994641235242215966142621543628461411572621596,0
00000529615436464254815962626144226142622841596486,0
00005999614154362621596422464676126215962682614284,0
00001596490546415436336561426242211202626141596284,0
00026222311596614154361243842246427912622841596614,1
00006144222682437115962624641543661415962622999284,0
00006761422154361596614262464313226213141596284614,0
00001543633492621596614422464123826261415966659284,1
00004226141332405115436262159646433121596284262614,0
00061415962791422464262129211543647612626142841596,1
00015436614159626242246445213606861428415962625774,1
00025981596309686144644221543626215962626142841415,0
00002624614464154361410262422159628461426215961129,0
00061415962621543610681464422479015962414262614284,0
00049400614464422154361596195426215961959262614284,1
00006142624221543690252414464159626261428426821596,0
00004642621238159624784221543661461424251596262284,1
00001596154362626145103422464279128461415964310262,0
00004642996614422154362621339159635596141596262284,0
00042226246411796154363980159661426215966659614284,1
00061426215436281183901159642246461431342842621596,1
00029312621596614154364644221920761426225481596284,1
00004226141596207515436133246426228415964310614262,1
00008178154364646142624221596198361426214852841596,0
00046415962626141543610086106542220752846141596262,1
00001543642224784641596262614149519592842626141596,1
00006144641596262910242215436198329986142842621596,0
00001596149546442215436614983126261426215962842598,1
00046442261415436262310415961912261426215965066284,0
00061442246423684154361596232726228426215962598614,1
00015436218324226143270159626246427916141596262284,1
00015436262614464431049400159642215961795614262284,1
00026215964641543612704221104761415962621959284614,0
00020781543632600159626246442261415962624349614284,1
00000464422334926215436614486159615962844349262614,1
00015964304262614111134221543646428415961828614262,0
00015962624641507422154363096861426224252841596614,1
00015436119184223553262159646461415962623901284614,0
00004644222626146659622415436159657056141596284262,1
00004222121262159661415436398046415966145705284262,1
00002231464262614159615436277542229191596284262614,0
00006144222621731529646415436159615962846142623070,0
00001332422154361157614464159626220916141596262284,1
00004641596422154362626146659277661428426224251596,0
00015436355326242246425800159661428461426229991596,0
00026249400422159646415436332461461415961485284262,0
00002622928464159615436422614355961426228415962481,0
00004226141543612352621596327046426228415966143132,0
00001339182142226261415961543646461415962622842791,1
00011113464614154362621596422430428415964524262614,0
00001596431015436262614464422205015963104284262614,1
00046415436262198315961870861442224251596284614262,1
00006482154366144642621596422355328415966142625999,1
00006142621596280033884221543646415966142842626469,1
00004644222621543661415963023362626220781596614284,1
00046415964222621543661443103069926228461445211596,1
00001596422262614112046415436983126261428415962078,0
00001596422307046426228001543661461428426215962920,1
00042261426231505159615436464262315961899262614284,1
00015436422262464187081596106561426261415962623284,1
00029191080415436262422464614159615963134614284262,1
00015436614159642212704642621025626228415965066614,1
00004221543612352624761464159661424811596614284262,0
00015962621543635533260061442246415962718614284262,0
00046417953414115436614159626242228461464692621596,1
00015436422464112026215961007061415962846142621485,0
00002624641596614422646929281543626261415962843510,0
00004381464422154361415159626261428437202626141596,1
00042261426218195464262315961543661411202621596284,1
00001596464262422368216281543661428426261437201596,1
00026242261446415963324154362580015962626142682284,0
00015964642621543661442223594198343496142841596262,1
00026242261446443094628315436159615962843980262614,1
00002621596293148564644226141543620756142842621596,1
00001596983115436464355961442226215966146659284262,1
00004221596464614299815436133926226236952841596614,1
00015436241461426215964642037142261415962623980284,0
00026246442215961543631041635261426236822846141596,0
00004226141368159615581543646426233652621596284614,1
00004221543615964790614334946426215966142841507262,0
00026261410681422464154361596599915962931262284614,0
00014852624226144641596258001543615962622846141507,1
00000486464154366142621368422159626261433241596284,1
00004644222626143312159615436389615962846142625237,1
